,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked
10,902,3,"Ilieff, Mr. Ylio",male,,0,0,7.8958,S
22,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,31.6833,S
29,921,3,"Samaan, Mr. Elias",male,,2,0,21.6792,C
33,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,23.45,S
36,928,3,"Roth, Miss. Sarah A",female,,0,0,8.05,S
39,931,3,"Hee, Mr. Ling",male,,0,0,56.4958,S
41,933,1,"Franklin, Mr. Thomas Parham",male,,0,0,26.55,S
47,939,3,"Shaughnessy, Mr. Patrick",male,,0,0,7.75,Q
54,946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,15.5792,C
58,950,3,"Davison, Mr. Thomas Henry",male,,1,0,16.1,S
65,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,21.0,S
76,968,3,"Miles, Mr. Frank",male,,0,0,8.05,S
83,975,3,"Demetri, Mr. Marinko",male,,0,0,7.8958,S
84,976,2,"Lamb, Mr. John Joseph",male,,0,0,10.7083,Q
85,977,3,"Khalil, Mr. Betros",male,,1,0,14.4542,C
88,980,3,"O'Donoghue, Ms. Bridget",female,,0,0,7.75,Q
91,983,3,"Pedersen, Mr. Olaf",male,,0,0,7.775,S
93,985,3,"Guest, Mr. Robert",male,,0,0,8.05,S
102,994,3,"Foley, Mr. William",male,,0,0,7.75,Q
107,999,3,"Ryan, Mr. Edward",male,,0,0,7.75,Q
108,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,8.7125,S
111,1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,7.7792,Q
116,1008,3,"Thomas, Mr. John",male,,0,0,6.4375,C
121,1013,3,"Kiernan, Mr. John",male,,1,0,7.75,Q
124,1016,3,"Kennedy, Mr. John",male,,0,0,7.75,Q
127,1019,3,"McCoy, Miss. Alicia",female,,2,0,23.25,Q
132,1024,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,25.4667,S
133,1025,3,"Thomas, Mr. Charles P",male,,1,0,6.4375,C
146,1038,1,"Hilliard, Mr. Herbert Henry",male,,0,0,51.8625,S
148,1040,1,"Crafton, Mr. John Bertram",male,,0,0,26.55,S
151,1043,3,"Matinoff, Mr. Nicola",male,,0,0,7.8958,C
160,1052,3,"Smyth, Miss. Julia",female,,0,0,7.7333,Q
163,1055,3,"Pearce, Mr. Ernest",male,,0,0,7.0,S
168,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,27.7208,C
170,1062,3,"Lithman, Mr. Simon",male,,0,0,7.55,S
173,1065,3,"Torfa, Mr. Assad",male,,0,0,7.2292,C
183,1075,3,"Lane, Mr. Patrick",male,,0,0,7.75,Q
188,1080,3,"Sage, Miss. Ada",female,,8,2,69.55,S
191,1083,1,"Salomon, Mr. Abraham L",male,,0,0,26.0,S
199,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,8.1125,S
200,1092,3,"Murphy, Miss. Nora",female,,0,0,15.5,Q
205,1097,1,"Omont, Mr. Alfred Fernand",male,,0,0,25.7417,C
211,1103,3,"Finoli, Mr. Luigi",male,,0,0,7.05,S
216,1108,3,"Mahon, Miss. Bridget Delia",female,,0,0,7.8792,Q
219,1111,3,"Thomson, Mr. Alexander Morrison",male,,0,0,8.05,S
225,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,15.2458,C
227,1119,3,"McNeill, Miss. Bridget",female,,0,0,7.75,Q
