PassengerId,age
902,32
914,48
921,17
925,35
928,26
931,24
933,37
939,24
946,30
950,32
957,30
968,23
975,23
976,30
977,25
980,21
983,28
985,23
994,20
999,24
1000,37
1003,20
1008,25
1013,25
1016,24
1019,26
1024,40
1025,31
1038,44
1040,59
1043,30
1052,17
1055,32
1060,36
1231,20
1065,20
1075,16
1165,23.07
1083,43
1062,24.53
1092,34
1097,29
1103,34
1108,20
1148,24.53
1193,25
1119,27
1125,21
1135,34
1136,8
1141,25
1147,20
1117,24
1157,44
1158,40
1159,30
1160,27
1163,28
1184,20
1309,4
1174,22
1178,38
1180,25
1181,22
1182,33
1091,63
1189,40
1300,18
1196,24
1204,17
1166,24.53
1080,10
1234,44
1236,10
1249,21
1250,21
1257,44
1258,28
1272,23
1274,69
1276,24
1224,16
1302,21
1305,23
1308,34
1111,36
